37,1,258289,13,9,1,11,3,1,2,0,0,40,1,0,
19,1,352849,13,9,3,4,5,5,1,0,1719,30,1,0,
37,1,162322,16,11,4,2,4,1,1,0,0,40,1,0,
24,1,200295,12,10,3,3,4,1,2,0,0,30,1,0,
54,5,190333,13,9,1,13,3,1,2,0,0,40,1,0,
40,2,211518,9,13,2,3,6,1,1,0,0,20,1,0,
70,1,264098,6,6,5,11,4,1,1,2538,0,40,1,0,
43,1,393762,12,10,4,4,4,1,1,0,0,35,1,0,
49,5,181970,9,13,1,5,3,1,2,0,0,40,1,0,
47,3,110901,14,15,1,6,3,1,2,0,2415,55,1,1,
21,1,92863,13,9,3,8,4,1,2,0,0,40,1,0,
24,1,111368,12,10,3,9,2,1,1,0,0,40,1,0,
37,1,166549,12,10,1,4,3,1,2,0,0,50,1,0,
24,1,176566,15,12,1,6,1,1,1,3103,0,40,1,1,
18,1,201613,7,7,3,4,2,1,1,0,0,5,1,0,
27,1,285294,15,12,3,9,5,5,1,0,0,60,1,0,
75,1,100301,6,6,5,3,4,1,1,0,0,15,1,0,
22,1,120320,13,9,3,9,2,1,1,0,0,40,1,0,
29,5,218650,12,10,3,9,4,1,1,0,0,40,1,0,
32,1,339482,10,14,3,5,4,1,2,0,0,48,1,0,
64,1,301352,13,9,1,2,3,1,2,0,0,40,1,0,
41,5,225978,16,11,4,2,6,5,2,0,0,40,1,0,
39,1,337778,12,10,2,4,4,1,2,4650,0,40,1,0,
49,1,241350,13,9,1,8,3,1,2,5178,0,40,1,1,
36,1,266645,8,8,1,8,3,1,2,0,0,42,1,0,
18,1,100863,8,8,3,4,2,1,1,0,0,15,1,0,
55,5,227386,9,13,1,6,3,1,2,0,0,40,1,1,
44,1,315971,10,14,2,3,4,1,1,0,0,55,1,0,
20,1,177287,13,9,3,9,4,1,1,0,0,30,1,0,
20,1,169022,12,10,3,5,4,1,1,0,0,36,1,0,
50,1,205803,11,16,1,6,3,1,2,0,0,40,1,1,
22,4,277700,12,10,3,1,2,1,2,0,0,20,1,0,
24,2,166371,13,9,3,2,5,1,2,0,0,40,1,0,
75,3,152519,11,16,5,6,4,1,2,25124,0,20,1,1,
44,1,438696,9,13,3,4,4,1,2,0,0,45,1,0,
41,3,34266,6,6,1,5,3,1,2,0,0,50,1,0,
19,1,136391,13,9,3,1,2,1,1,0,0,20,1,0,
38,1,435638,12,10,3,2,4,1,2,0,1876,40,1,0,
23,1,51973,13,9,3,3,4,5,1,0,0,50,9,0,
40,1,109800,13,9,1,7,3,5,2,0,0,40,1,0,
41,4,260761,12,10,1,5,3,1,2,0,0,40,1,0,
59,1,109015,12,10,3,6,4,1,1,0,0,38,1,1,
35,1,272944,9,13,2,11,4,1,2,0,0,40,1,0,
35,1,290498,1,1,1,2,3,1,2,0,0,38,21,0,
25,1,176864,9,13,3,5,4,1,2,0,0,40,1,0,
64,6,169914,9,13,3,5,4,1,1,0,0,40,1,0,
55,1,205759,11,16,3,6,4,1,2,0,0,40,1,0,
63,1,271075,13,9,1,2,3,1,2,0,0,29,1,0,
19,1,239995,7,7,3,4,5,1,2,0,0,16,1,0,
27,1,65663,13,9,3,8,2,1,2,0,0,40,1,0,
42,2,34722,13,9,1,4,3,1,2,0,0,60,1,0,
37,1,225821,15,12,1,6,3,1,2,0,1485,40,1,1,
39,1,191503,3,3,1,8,3,1,2,0,0,40,1,0,
30,2,227429,13,9,3,5,4,1,2,0,0,45,36,0,
52,1,174452,12,10,3,4,4,1,1,0,0,40,1,0,
27,1,209085,16,11,1,6,3,1,2,0,0,44,1,1,
54,1,192386,12,10,1,6,3,1,2,7298,0,38,1,1,
28,1,320862,12,10,2,4,4,1,1,0,0,40,1,0,
22,1,535027,12,10,3,11,6,5,2,0,0,15,1,0,
33,1,137421,14,15,1,6,3,2,2,0,0,35,9,0,
46,1,195727,13,9,1,2,3,1,2,0,0,42,1,0,
49,2,163229,3,3,1,2,3,1,2,0,0,35,1,0,
31,1,50753,12,10,1,2,3,1,2,0,0,70,1,0,
49,1,173503,8,8,2,3,6,1,1,0,0,45,1,0,
17,4,29078,7,7,3,9,2,3,1,0,0,15,1,0,
35,1,360743,9,13,3,9,4,5,2,0,0,55,1,0,
39,3,142149,15,12,1,5,1,1,1,0,0,20,1,1,
26,1,464552,3,3,3,7,4,1,2,0,0,40,21,0,
59,1,47444,12,10,1,11,3,1,2,0,0,74,1,1,
37,1,24721,12,10,2,3,6,1,1,0,0,25,1,0,
53,1,187492,9,13,2,2,4,2,1,0,0,40,16,0,
50,1,229318,13,9,1,8,3,5,2,0,0,50,38,0,
48,1,358382,13,9,3,3,4,5,2,0,0,52,1,0,
60,6,119832,9,13,1,6,3,1,2,0,0,40,1,0,
18,1,414166,8,8,3,3,2,5,1,0,0,32,1,0,
35,1,147638,13,9,1,9,1,2,1,0,0,40,40,0,
26,2,33016,16,11,2,3,6,1,1,0,0,55,1,0,
32,1,39248,9,13,3,1,4,4,2,0,0,40,1,0,
69,1,232683,12,10,1,9,3,1,2,0,0,15,24,1,
31,2,55912,5,5,3,2,6,1,2,0,0,47,1,0,
35,1,113152,13,9,1,8,3,1,2,0,0,40,1,0,
65,3,150095,13,9,1,11,3,1,2,0,0,40,1,0,
63,1,114424,12,10,4,8,5,5,1,0,0,37,1,0,
29,1,163167,9,13,1,4,3,1,2,0,0,55,1,1,
48,1,86009,16,11,1,2,3,1,2,0,0,40,1,1,
35,4,316582,13,9,1,3,1,1,1,7298,0,40,1,1,
50,2,165219,14,15,1,6,1,1,1,0,0,35,1,1,
21,1,99829,12,10,3,4,4,1,1,0,0,25,1,0,
47,1,275095,5,5,5,5,6,1,1,0,0,50,1,0,
42,1,167650,12,10,1,8,3,1,2,0,0,35,1,0,
52,2,141820,6,6,2,3,2,1,1,0,0,27,1,0,
29,1,108253,9,13,1,6,1,4,1,0,0,40,1,0,
41,1,156526,12,10,4,7,4,1,2,0,0,40,1,0,
36,3,185366,12,10,3,4,4,1,2,0,0,50,1,0,
43,3,314739,12,10,1,5,3,1,2,0,0,92,1,1,
20,1,336101,12,10,3,3,4,1,1,0,0,30,1,0,
38,1,49115,13,9,1,11,3,1,2,0,0,55,1,0,
35,3,186488,13,9,1,3,3,1,2,0,0,50,4,0,
24,1,218415,7,7,4,7,5,1,1,0,0,40,1,0,
27,1,76978,13,9,3,3,2,5,1,0,0,40,1,0,
47,1,213408,5,5,2,8,6,1,1,0,0,40,13,0,
44,1,181265,15,12,2,2,4,1,2,0,0,50,1,0,
18,5,242956,7,7,3,6,2,5,1,0,0,40,1,0,
30,1,226696,9,13,1,4,3,1,2,0,0,40,1,1,
30,1,186932,12,10,1,4,3,1,2,0,0,75,1,0,
50,4,107079,13,9,1,3,3,1,2,0,0,40,1,0,
32,1,154950,9,13,1,2,3,1,2,0,0,40,1,0,
18,1,48597,7,7,3,3,2,1,1,0,0,20,1,0,
40,1,196344,13,9,1,2,3,1,2,0,1887,45,1,1,
37,3,152414,14,15,1,6,3,1,2,0,0,60,1,1,
61,1,222966,5,5,5,3,6,5,1,0,0,40,1,0,
39,2,272671,9,13,1,5,3,1,2,0,0,50,1,1,
26,1,235520,9,13,1,9,3,1,2,0,0,40,1,1,
30,1,232766,13,9,2,3,6,1,1,0,0,40,1,0,
40,1,309990,13,9,4,9,4,1,1,8614,0,60,1,1,
40,1,95639,13,9,4,7,6,3,2,0,0,45,1,0,
45,2,240786,9,13,1,2,3,1,2,0,0,40,1,1,
44,5,141186,10,14,2,6,4,1,1,8614,0,35,1,1,
65,1,109221,4,4,5,12,4,1,1,0,3175,60,4,0,
29,1,337953,16,11,1,4,3,1,2,2885,0,40,1,0,
49,6,189762,12,10,2,5,6,1,2,0,0,40,1,0,
66,1,171824,12,10,3,6,4,1,1,0,0,15,1,0,
48,1,83545,12,10,1,5,3,1,2,0,0,65,1,1,
28,1,142712,15,12,1,4,3,1,2,0,0,37,1,1,
19,1,91893,12,10,3,7,2,1,2,0,0,24,1,0,
23,1,443701,12,10,3,9,2,5,1,0,0,40,1,0,
40,1,438427,12,10,3,4,4,5,1,0,0,40,1,0,
53,3,69372,11,16,1,4,3,2,2,0,0,40,8,1,
49,1,243190,16,11,2,1,4,1,1,0,0,40,1,0,
41,1,109762,13,9,2,11,4,1,2,0,0,45,1,0,
22,1,91189,13,9,3,4,2,1,2,0,0,40,1,0,
56,4,205805,9,13,1,5,3,1,2,7688,0,40,1,1,
48,5,212050,12,10,1,6,3,1,2,0,0,40,1,1,
51,1,152652,15,12,1,5,3,1,2,0,0,45,1,0,
18,1,157193,8,8,3,3,2,1,2,0,0,30,17,0,
32,1,36592,7,7,3,10,6,1,2,0,0,50,1,0,
39,1,192664,12,10,2,8,2,1,2,0,0,40,1,0,
38,4,99280,12,10,2,9,4,1,1,0,0,30,1,0,
54,1,168621,13,9,1,2,3,1,2,0,0,40,1,0,
37,1,127048,12,10,1,9,1,1,1,0,0,40,1,0,
29,1,167610,13,9,2,8,6,1,1,0,0,40,1,0,
36,1,108320,13,9,2,11,2,1,2,0,0,40,1,0,
21,1,369643,13,9,3,9,2,1,1,0,0,35,1,0,
27,1,232388,13,9,1,9,3,1,2,4386,0,40,1,1,
28,1,513719,13,9,4,2,2,1,2,0,0,40,1,0,
23,1,27073,12,10,3,9,6,4,1,0,0,40,1,0,
54,1,105428,13,9,1,2,3,1,2,0,0,40,1,0,
36,1,167284,16,11,2,2,4,1,2,0,0,40,1,0,
22,1,320615,4,4,3,2,2,1,2,0,0,35,1,0,
27,5,47284,13,9,3,13,4,5,2,0,0,40,1,0,
42,1,45156,12,10,1,2,3,1,2,0,0,40,1,1,
46,1,166269,12,10,2,4,6,1,2,0,0,50,1,0,
28,4,236418,12,10,3,5,4,5,2,0,0,40,1,0,
21,1,311478,13,9,3,7,2,5,2,0,0,45,1,0,
50,1,256908,11,16,1,4,3,1,2,0,0,50,1,1,
20,1,256796,13,9,3,9,2,5,1,0,0,40,1,0,
27,1,168138,13,9,3,8,4,1,2,0,0,40,1,0,
23,1,244413,8,8,1,2,3,5,2,0,0,30,27,0,
23,1,215443,12,10,3,3,4,1,2,0,0,70,1,0,
41,1,99665,5,5,1,1,1,1,1,0,0,80,1,0,
39,1,243485,13,9,1,7,3,1,2,0,0,45,1,0,
38,1,169872,13,9,4,9,6,1,1,3887,0,45,1,0,
46,1,116338,10,14,3,6,4,1,1,0,0,40,1,0,
29,1,109989,13,9,3,4,4,1,2,0,0,40,1,0,
35,1,144401,9,13,1,6,1,2,1,0,0,40,16,1,
23,5,199555,13,9,3,2,2,1,2,0,1590,40,1,0,
33,2,105229,9,13,1,5,3,1,2,0,0,40,1,0,
31,1,185216,9,13,1,5,3,1,2,0,0,40,1,1,
52,1,155278,13,9,1,11,3,1,2,0,0,40,1,0,
28,1,371408,9,13,3,6,4,1,2,0,0,47,1,0,
56,1,177271,10,14,1,5,3,1,2,0,0,50,1,1,
38,1,234891,12,10,2,7,4,3,1,0,0,40,1,0,
21,1,356286,13,9,3,3,4,5,2,0,0,40,1,0,
19,1,181781,7,7,3,3,2,1,1,0,0,28,1,0,
23,1,197756,12,10,1,4,1,1,1,0,0,35,1,0,
69,5,216269,15,12,5,9,6,1,1,0,0,40,1,0,
50,1,33931,13,9,2,2,4,1,2,0,0,40,1,0,
46,1,151584,9,13,1,4,3,1,2,0,0,30,1,1,
53,1,286085,12,10,5,4,4,1,1,0,0,40,1,0,
56,2,111385,9,13,1,6,3,1,2,0,0,45,1,0,
35,1,280966,9,13,3,4,4,1,2,0,0,40,1,0,
30,1,221178,13,9,4,3,5,1,2,0,0,28,1,0,
60,1,74422,3,3,1,10,3,1,2,0,0,44,21,0,
21,1,103031,12,10,1,6,3,1,2,0,0,20,1,0,
46,6,209739,6,6,1,10,3,1,2,0,0,38,1,0,
23,6,112137,9,13,3,6,4,4,1,0,0,40,5,0,
26,1,138537,7,7,3,5,4,5,2,0,0,50,1,0,
72,1,135378,4,4,5,3,6,5,1,0,0,20,1,0,
48,1,175006,2,2,4,8,5,5,2,0,0,48,1,0,
26,1,182194,15,12,3,3,4,1,1,0,0,40,1,0,
20,1,194686,12,10,3,7,5,1,2,0,0,15,1,0,
27,1,70034,12,10,3,3,4,1,2,0,0,40,1,0,
53,4,439263,9,13,1,9,3,5,2,0,0,40,1,1,
72,1,74749,13,9,1,4,1,1,1,0,0,17,1,0,
26,1,231638,10,14,3,6,4,1,1,0,0,40,1,0,
50,1,197623,13,9,2,3,4,1,1,0,0,32,1,0,
46,2,96260,9,13,2,5,4,1,2,0,0,20,1,0,
47,2,62143,10,14,1,5,1,1,1,15024,0,40,1,1,
22,1,193027,13,9,6,4,6,1,1,0,0,30,1,0,
60,1,140516,12,10,5,5,4,1,1,0,0,40,1,0,
51,1,155963,5,5,2,11,2,1,2,0,0,40,1,0,
58,2,119891,10,14,1,8,3,1,2,0,0,35,1,1,
32,1,206609,13,9,3,2,2,1,2,0,0,40,1,0,
41,1,425444,9,13,1,6,1,1,1,15024,0,50,1,1,
52,1,114674,9,13,1,6,3,1,2,0,0,52,1,1,
54,4,57679,13,9,3,9,6,5,2,0,0,40,1,0,
48,1,213140,15,12,1,4,3,1,2,0,0,60,1,1,
52,5,295494,16,11,3,9,4,5,1,0,0,40,1,0,
46,1,182862,9,13,1,5,3,1,2,0,0,32,1,0,
50,1,178529,7,7,2,13,4,1,1,0,0,40,1,0,
36,1,214031,6,6,1,11,3,1,2,0,0,80,1,0,
17,1,350538,6,6,3,3,4,1,2,0,0,25,1,0,
29,1,238073,12,10,3,8,5,1,2,0,0,40,30,0,
29,1,194640,13,9,3,2,2,1,2,0,0,40,1,0,
39,2,139770,10,14,1,5,1,1,1,0,0,30,1,1,
21,1,164177,13,9,1,2,3,1,2,0,0,40,1,0,
62,1,99470,13,9,1,5,3,1,2,0,0,45,1,1,
61,1,359367,12,10,2,5,4,1,1,0,0,40,1,0,
72,5,45612,15,12,2,6,6,5,1,0,0,16,1,0,
33,1,127651,9,13,1,5,3,1,2,0,0,55,1,1,
34,1,193132,13,9,2,8,4,1,1,0,0,50,1,0,
26,5,314798,12,10,3,13,4,1,2,0,0,60,1,1,
33,1,108438,12,10,1,5,3,1,2,0,0,60,1,1,
41,1,165815,13,9,1,2,3,1,2,0,0,40,1,1,
55,1,127677,12,10,1,11,3,1,2,0,0,60,1,0,
42,1,119941,13,9,2,5,4,1,1,0,0,40,1,0,
32,1,93699,13,9,5,8,6,1,1,0,0,40,1,0,
46,4,196649,13,9,2,9,6,1,2,0,0,40,1,0,
18,1,332763,13,9,3,5,5,1,1,0,0,40,1,0,
36,1,158363,13,9,3,8,4,1,2,0,0,50,1,0,
38,1,249039,15,12,1,1,3,1,2,3103,0,40,1,1,
39,1,454585,3,3,1,10,3,1,2,0,0,54,21,0,
31,1,121321,13,9,1,10,3,1,2,0,0,40,1,0,
40,1,229148,13,9,2,2,4,5,2,0,0,40,1,0,
18,1,221284,13,9,3,4,2,1,2,0,0,64,1,0,
38,1,428251,12,10,3,2,6,1,2,0,0,40,1,0,
47,3,77660,12,10,1,5,3,1,2,15024,0,50,1,1,
21,1,139722,13,9,3,2,4,1,2,0,0,40,4,0,
33,6,171151,13,9,3,9,4,5,1,0,0,40,1,0,
51,1,94819,10,14,1,4,3,1,2,0,0,30,1,0,
44,1,214546,12,10,1,11,3,1,2,0,0,48,1,1,
45,3,190482,13,9,1,2,3,1,2,0,0,45,1,0,
22,1,283029,5,5,3,2,2,1,2,0,0,54,1,0,
40,1,244172,3,3,1,2,3,1,2,0,0,40,1,0,
26,5,120238,16,11,3,9,6,1,2,0,0,40,1,0,
29,1,66095,12,10,1,1,3,1,2,0,0,50,1,0,
46,1,129232,9,13,1,4,3,1,2,0,0,55,1,1,
41,1,44121,12,10,1,3,1,1,1,0,0,40,1,0,
31,1,243678,12,10,3,5,4,1,1,0,0,40,1,0,
34,1,118786,9,13,3,4,4,1,2,0,0,20,1,0,
39,2,176900,13,9,1,3,3,1,2,0,0,50,1,1,
50,1,155574,15,12,1,11,3,1,2,0,0,55,1,1,
41,1,76625,15,12,1,6,3,1,2,0,0,40,1,1,
18,1,192254,12,10,3,4,5,1,1,0,0,15,1,0,
35,1,238802,13,9,3,3,2,1,2,0,0,20,1,0,
22,1,247731,12,10,3,9,2,1,1,0,0,40,1,0,
18,1,397606,13,9,3,2,2,1,2,0,0,40,1,0,
50,5,145879,10,14,1,6,3,1,2,7688,0,40,1,1,
52,1,618130,13,9,2,3,2,5,1,0,0,40,1,0,
24,1,542762,9,13,3,4,5,5,2,0,0,50,1,0,
31,1,144124,12,10,2,6,4,1,1,0,0,40,1,0,
28,1,190539,9,13,3,6,4,1,2,0,0,50,1,0,
33,1,92462,15,12,3,4,6,5,2,0,0,32,1,0,
48,1,129974,9,13,2,5,4,1,1,0,0,40,1,0,
62,6,254890,13,9,1,9,3,1,2,0,0,40,1,0,
51,1,261207,13,9,1,3,3,1,2,0,0,40,13,1,
39,3,206362,16,11,1,2,3,1,2,0,0,40,1,0,
51,1,27804,12,10,2,12,6,3,1,0,0,35,1,0,
57,2,771836,15,12,2,6,6,1,2,0,0,40,1,0,
29,1,101108,13,9,2,3,4,1,1,0,0,15,1,0,
49,1,255466,12,10,2,9,4,1,1,0,0,43,1,0,
30,5,204494,12,10,1,2,3,1,2,3137,0,70,6,0,
53,1,271918,5,5,1,11,3,5,2,0,0,40,1,0,
17,1,152619,8,8,3,3,2,1,2,0,0,20,1,0,
59,1,107318,13,9,1,11,3,1,2,0,0,50,1,0,
23,1,130773,9,13,3,5,6,1,2,0,0,40,1,0,
48,1,148549,15,12,1,8,3,1,2,0,0,50,1,0,
64,1,181530,14,15,1,6,3,1,2,0,0,40,1,1,
37,1,365739,15,12,1,1,3,1,2,0,0,40,1,1,
54,5,182429,13,9,5,11,6,1,1,0,0,38,1,0,
41,1,381510,12,10,3,3,2,1,2,0,0,50,1,0,
45,2,116789,13,9,1,2,3,1,2,0,0,60,1,0,
36,3,196554,13,9,1,2,3,1,2,0,0,46,1,1,
27,1,335878,15,12,1,11,3,5,2,0,0,45,1,0,
25,1,184120,9,13,3,5,4,1,2,0,0,45,1,0,
39,1,260084,12,10,2,9,6,1,1,0,0,24,1,0,
44,1,160369,13,9,1,2,3,1,2,0,0,60,1,0,
22,1,164901,7,7,3,2,5,1,2,0,0,40,1,0,
56,1,124566,3,3,2,8,4,1,1,0,0,40,1,0,
30,1,473133,12,10,1,4,3,1,2,0,0,50,1,0,
44,1,335223,13,9,1,7,3,1,2,0,0,40,1,1,
53,1,380086,13,9,1,5,3,1,2,7688,0,48,1,1,
32,1,198265,2,2,3,5,2,1,2,0,0,21,1,0,
60,1,288684,3,3,2,8,6,1,2,0,0,40,1,0,
35,1,302604,16,11,1,9,1,1,1,0,0,40,1,1,
58,1,170290,13,9,2,3,4,1,2,0,0,35,1,0,
53,3,195398,12,10,1,4,3,1,2,0,1887,48,5,1,
54,5,256923,12,10,1,5,1,1,1,0,0,40,1,1,
26,1,464552,5,5,3,7,2,1,2,0,0,45,21,0,
27,1,112754,12,10,1,8,3,5,2,0,0,56,1,0,
59,1,176118,10,14,1,6,3,1,2,0,0,7,1,1,
70,1,146628,13,9,1,11,3,1,2,3471,0,33,1,0,
26,1,108822,13,9,3,11,6,1,2,0,0,40,1,0,
28,1,208608,13,9,1,9,1,1,1,0,0,30,1,0,
22,1,317019,7,7,4,3,6,1,1,0,0,20,1,0,
24,1,250978,12,10,3,11,4,5,2,0,0,75,1,0,
46,1,224559,13,9,1,11,3,5,2,0,0,40,1,1,
56,6,138593,15,12,2,6,4,1,1,0,0,40,1,0,
37,1,175614,6,6,3,3,6,1,1,0,0,40,1,0,
24,1,396099,12,10,3,9,4,1,1,0,0,40,1,0,
39,1,122493,13,9,1,2,3,1,2,7298,0,40,1,1,
53,5,182677,9,13,1,13,3,2,2,0,0,50,16,0,
57,6,247624,10,14,1,5,3,1,2,0,0,40,1,1,
36,1,210458,13,9,1,5,3,1,2,0,0,60,21,0,
25,1,91639,9,13,3,4,4,1,1,0,0,45,1,0,
29,1,334096,13,9,3,7,4,1,1,0,0,25,1,0,
47,1,78022,15,12,1,4,3,1,2,0,0,50,1,0,
51,3,318351,13,9,2,9,4,1,1,0,1741,40,1,0,
23,1,233280,9,13,2,9,4,1,1,8614,0,70,1,1,
22,1,100188,12,10,3,6,2,1,1,0,0,20,1,0,
29,1,85572,9,13,3,5,5,1,1,0,0,40,1,0,
50,2,61735,12,10,1,3,3,1,2,0,0,25,1,1,
23,1,206827,15,12,3,6,4,1,1,0,0,50,1,0,
21,1,210053,12,10,3,9,2,1,1,0,0,40,1,0,
38,5,172016,9,13,2,6,2,5,1,0,0,40,1,0,
30,1,188362,13,9,1,5,3,1,2,5178,0,40,1,1,
42,1,191429,13,9,1,4,3,1,2,15024,0,60,1,1,
52,1,357596,13,9,2,9,6,1,2,0,0,40,1,0,
25,5,278404,9,13,3,5,4,1,2,0,0,40,1,0,
20,1,180339,13,9,3,3,5,1,1,0,0,35,1,0,
43,1,355431,12,10,2,7,4,5,2,0,0,40,1,0,
33,1,223212,12,10,3,7,5,1,2,0,0,40,21,0,
34,1,116371,13,9,2,3,4,1,1,0,0,38,1,0,
43,1,435266,11,16,4,5,4,1,1,14084,0,60,1,1,
61,1,345697,13,9,1,6,3,1,2,3103,0,40,1,1,
49,1,253973,6,6,3,5,4,1,1,0,0,40,1,0,
42,1,197344,13,9,1,3,3,1,2,0,0,45,1,0,
23,1,437161,12,10,3,3,6,5,1,0,0,40,1,0,
50,3,207841,12,10,1,5,3,1,2,7298,0,45,1,1,
34,1,46492,13,9,1,2,3,1,2,0,0,50,1,1,
47,6,190325,12,10,2,1,6,5,1,0,0,48,1,0,
48,1,158944,13,9,5,2,4,1,1,0,0,60,1,1,
37,1,228598,12,10,1,7,3,4,2,0,0,40,21,0,
23,1,349156,13,9,3,10,4,1,2,0,0,45,1,0,
66,1,386120,7,7,1,3,3,1,2,10605,0,40,1,1,
26,1,220678,3,3,3,7,2,5,1,0,0,40,25,0,
41,1,462964,13,9,2,5,4,1,2,2174,0,50,1,0,
19,1,158603,13,9,3,7,4,5,2,0,0,37,1,0,
34,1,412933,8,8,1,11,3,5,2,0,0,55,1,0,
59,5,167027,12,10,5,9,4,1,1,0,0,40,1,0,
24,1,194829,13,9,1,2,3,1,2,0,0,45,1,1,
47,1,145636,16,11,1,7,3,1,2,0,0,48,1,1,
49,1,27614,13,9,4,8,4,1,1,0,0,40,1,0,
25,1,324854,9,13,3,4,4,1,1,0,0,40,1,0,
37,1,22245,12,10,2,4,4,1,2,0,0,40,7,0,
31,1,101352,9,13,3,5,2,1,1,0,0,40,1,0,
22,1,289982,7,7,3,3,4,1,1,0,0,40,1,0,
23,1,399449,7,7,3,3,2,1,1,0,0,40,1,0,
26,1,121427,9,13,3,5,2,1,1,0,0,40,1,0,
41,1,230959,9,13,3,9,2,2,1,0,0,40,16,0,
42,1,191342,10,14,1,6,3,2,2,0,0,40,28,1,
64,1,285610,7,7,2,8,4,1,1,0,0,40,1,0,
25,1,207369,12,10,3,5,2,1,1,0,0,40,1,0,
25,4,80485,10,14,2,5,4,1,1,0,0,40,1,0,
41,6,33474,9,13,1,6,3,1,2,0,0,50,1,0,
45,1,173658,12,10,4,4,6,1,1,0,0,35,1,0,
36,5,202207,13,9,6,13,4,1,2,0,0,69,6,1,
36,1,174242,14,15,1,6,3,1,2,7298,0,50,1,1,
22,1,349212,12,10,3,3,2,1,1,0,0,20,1,0,
25,6,81993,9,13,3,6,2,1,2,0,0,46,1,0,
47,1,311395,12,10,2,8,4,5,2,0,0,40,1,0,
34,2,156532,4,4,2,10,4,1,2,0,0,50,1,0,
44,1,53470,9,13,2,3,2,1,1,0,0,40,1,0,
27,1,212578,16,11,1,2,3,1,2,0,1740,40,1,0,
25,1,227465,13,9,3,2,2,1,2,0,0,40,1,0,
38,1,423605,13,9,1,2,3,1,2,0,0,40,37,0,
48,1,149337,15,12,6,2,4,1,2,0,0,55,1,0,
27,6,38353,10,14,3,6,4,1,2,0,0,40,1,0,
30,5,325385,10,14,3,6,4,1,2,0,0,50,1,0,
17,1,196252,6,6,3,3,2,1,2,0,0,16,1,0,
35,1,110538,13,9,1,3,3,1,2,0,0,55,1,0,
75,1,71385,13,9,2,7,4,1,1,0,0,20,1,0,
34,1,178449,12,10,1,5,3,1,2,3103,0,45,1,1,
28,4,366533,12,10,3,9,4,1,1,0,0,40,1,0,
38,1,336326,7,7,3,2,6,1,2,1151,0,40,1,0,
23,1,335439,9,13,3,4,4,1,1,0,1741,50,1,0,
40,1,184471,12,10,2,8,4,1,2,0,0,40,1,0,
37,4,133526,9,13,1,9,3,1,2,0,0,40,1,0,
18,1,618808,12,10,3,9,2,1,1,0,0,40,1,0,
22,1,408385,6,6,3,7,2,1,2,0,0,40,1,0,
31,1,156192,12,10,1,2,3,1,2,0,0,40,1,1,
39,1,126569,12,10,1,9,3,1,2,0,0,40,1,1,
40,1,300773,15,12,2,1,4,1,1,0,0,40,1,0,
31,1,152109,13,9,3,5,4,1,2,0,0,50,1,0,
19,1,260275,7,7,4,2,2,5,2,0,0,40,1,0,
17,1,209650,8,8,3,3,2,1,2,0,0,20,1,0,
73,1,573446,12,10,1,6,3,1,2,0,0,15,1,0,
41,1,253189,12,10,1,2,3,1,2,0,0,40,1,0,
37,1,200426,12,10,3,3,4,1,1,0,0,18,1,0,
24,1,109667,10,14,3,9,2,1,2,0,0,15,1,0,
34,5,432204,15,12,1,3,3,1,2,0,0,80,1,0,
28,1,252013,12,10,3,9,6,1,1,0,0,45,9,0,
19,1,191889,13,9,3,2,2,1,2,0,0,25,1,0,
42,1,112507,8,8,1,11,3,1,2,0,0,30,1,0,
36,1,224531,13,9,1,2,3,1,2,0,0,40,18,1,
46,2,346783,14,15,1,6,3,1,2,15024,0,35,13,1,
48,4,72896,13,9,1,7,3,1,2,0,0,40,1,0,
37,1,171393,13,9,1,4,3,1,2,0,1740,40,1,0,
27,1,294931,13,9,3,8,6,1,2,0,0,40,6,0,
26,1,198986,13,9,3,2,5,1,2,0,0,40,1,0,
55,2,225623,12,10,1,10,3,1,2,0,0,40,1,0,
57,1,113974,13,9,2,9,6,1,1,0,0,40,1,0,
43,1,334991,9,13,1,4,3,1,2,0,0,50,1,1,
24,1,362059,8,8,3,2,2,1,2,0,0,32,1,0,
37,1,389725,13,9,1,8,3,1,2,7298,0,40,1,1,
25,1,330774,5,5,1,8,3,1,2,0,0,40,1,0,
33,1,149910,13,9,1,8,1,5,1,0,0,40,1,0,
49,3,99401,12,10,1,5,3,1,2,0,0,45,1,0,
22,1,104266,12,10,3,4,2,1,1,0,0,20,1,0,
21,1,136440,12,10,3,4,2,2,1,0,0,15,11,0,
84,1,65478,13,9,5,12,4,1,1,0,0,40,3,0,
24,1,56121,3,3,1,10,3,1,2,0,0,60,21,0,
44,1,143939,12,10,4,9,6,1,1,0,0,40,1,0,
44,1,231853,13,9,1,7,3,5,2,0,1902,40,1,1,
20,1,267706,13,9,3,4,6,1,1,0,0,38,1,0,
37,1,328301,12,10,3,1,6,1,1,4934,0,60,1,1,
30,1,36340,7,7,2,3,6,1,1,0,0,35,1,0,
19,1,112780,12,10,3,4,2,1,1,0,0,20,1,0,
51,1,113045,10,14,5,5,6,1,2,15020,0,40,1,1,
52,1,196504,4,4,1,7,3,1,2,0,0,40,1,0,
50,6,136216,13,9,5,3,4,1,1,0,0,37,1,0,
34,5,158242,9,13,3,5,4,1,1,0,0,43,1,0,
53,1,180062,4,4,1,2,3,1,2,0,0,40,1,0,
39,1,206888,12,10,2,9,4,1,1,0,0,40,1,0,
40,1,77370,13,9,1,2,3,1,2,0,0,40,1,1,
